0,1,2,3,4,5,6,7,8,9,10,11,12
0.5595235823441178,0.6021449220875459,0.6213800798837785,0.6430460368995686,0.6458919008772898,0.6504151042761824,0.652775990650506,0.6538483703968454,0.6544436049421694,0.6547758240483671,0.6549618453944083,0.655066198928269,0.6551248007027135
0.5423683529636639,0.5757899534332459,0.5951590295973049,0.6281183864114525,0.6299712205509184,0.6309986408634796,0.6315691306627251,0.6318869540536024,0.6320645829386767,0.6321640936449019,0.6322199274319503,0.6322512844003924,0.6322689046582227
0.535017055736683,0.5787800447860538,0.5851240200995067,0.6088246886872434,0.6108001732420205,0.6118906274835556,0.6124948762838117,0.6128312274346298,0.6130191511925158,0.6131244163254348,0.6131834759386595,0.6132166438872605,0.6132352816050018
0.5010117328890925,0.5475664451143903,0.5816599965753961,0.5892730559473343,0.5877121920926885,0.5875997935443655,0.5882257170160616,0.5885737774804559,0.5887681586496561,0.5888770201335585,0.5889380921389242,0.5889723887814694,0.5889916603122171
0.4811945658776547,0.5142106889877782,0.5365606898821024,0.5686759923476362,0.5926025637371863,0.6013286327224878,0.5879075663124114,0.6104815549532587,0.5879957856375934,0.6131847581400542,0.6137203105981637,0.6140197421050981,0.6141875756353573
0.5067556546937412,0.5020486446386692,0.5224711003309672,0.5371119987162202,0.5399781778900887,0.5436861938078854,0.5443878529510202,0.5478488524572124,0.5510838735237155,0.545591330170221,0.5539106917797862,0.5542811373948912,0.554352893005748
0.5140811699032856,0.5227496765600728,0.5309450454459055,0.5534494235676214,0.554220256577741,0.5545096734261189,0.5546125513444038,0.5546481350930329,0.5546604050946343,0.554799028924691,0.555018392023156,0.5551416993572688,0.5552110242749997
0.5312673511204348,0.5385966140308428,0.5432343837501438,0.5551366243230333,0.5550378197237346,0.5575308927938493,0.5639221323837895,0.5642053344037926,0.5643624747510281,0.5644501265842375,0.5644991822549897,0.564526692530994,0.5645421384549406
0.5374664506760404,0.545800920945352,0.5494797918681161,0.5601396799238781,0.5713495388308232,0.5723920006288307,0.57297385093511,0.5954210439044424,0.5952422919550173,0.6070367214416232,0.6070966522662202,0.6071303531405561,0.607149304156293
0.5354279531669026,0.5425805997500823,0.5649575711712025,0.5685462550957814,0.575837288031401,0.5962529710898763,0.5974761385593377,0.5970974521344652,0.5968750770715519,0.5967468844576891,0.5966737724192402,0.5966323290718432,0.5966089185767879
0.5313842117414244,0.5494831672253099,0.5705242952530031,0.574770870444389,0.5814448566850834,0.5876139446975296,0.5958141392647112,0.5957946018923885,0.5957795592446974,0.5957697637744331,0.59576382270093,0.5957603431183925,0.5957583422194216
0.5269676203478086,0.5657614134796002,0.5743097202717952,0.5792539659808147,0.5820709724301326,0.5845230531389944,0.5886928488607642,0.5918380994977847,0.593262004957208,0.5932347242374434,0.5932188235334832,0.5932097023404201,0.5932045158606037
0.5240735932990014,0.5601279705686746,0.5731035460245789,0.5836112438787987,0.5981743783691224,0.6058463973330185,0.609310429611072,0.6112586368693604,0.6123561327616233,0.6129742963976975,0.6133223037302798,0.6135181389673088,0.6136283107752665
0.5264083995975255,0.5583230336033073,0.5720021161757762,0.5851771303593405,0.5963541248594146,0.6012449960692864,0.6041487709269373,0.605841079866449,0.6068140865497589,0.6073685384345842,0.6076827398858805,0.6078602101796295,0.6079602598928248
0.5295148349480917,0.5531460743027946,0.5789877968900404,0.5843942913001089,0.6028509164503238,0.6035205376636169,0.6039797823305105,0.6042752441347128,0.6044558986286364,0.6045626650790978,0.6046244585736712,0.6046597845521426,0.6046798363402647
0.5332747588833936,0.5655775455993742,0.5799610093886715,0.5833045504903063,0.5987073917008294,0.5990992324567896,0.5993775394327078,0.5995622727480041,0.5996776314754259,0.5997466950743549,0.5997869719383402,0.5998100982422869,0.5998232579721243
0.5393983147565814,0.5680319010473637,0.5789570368061608,0.5819241170513487,0.5941593659085777,0.5942371996054414,0.6008199300509687,0.6047744593269778,0.6069731789591127,0.6082000411990427,0.6088866216062874,0.6092716027794621,0.6094877318806204
0.5434616902616308,0.5698903497674411,0.5777245539902851,0.5802697856633571,0.5972641249979481,0.6069648432598036,0.6087930811398986,0.6099285504096281,0.6106057406616735,0.6109997345142605,0.6112256442190068,0.6113540921157126,0.6114267755430816
0.5469281914258978,0.5712361577788432,0.5762771648461786,0.5853717720761844,0.6033259489800961,0.6062181699007989,0.6076247821141875,0.6080948955493429,0.6083710723795472,0.6085305213154526,0.6086215786836183,0.6086732401882133,0.608702438776127
