0,1,2,3,4,5,6,7,8,9,10,11,12
0.4563710764928947,0.5169693149949495,0.5657478629281218,0.5704992888702327,0.5955670432533046,0.6220999975359235,0.6295621891371203,0.6295463099280848,0.6295231761608899,0.6295052592280703,0.6294935503853508,0.6294864341917524,0.6294822614760469
0.4862783415168867,0.539149651958855,0.6035494171541385,0.6518960617973872,0.65964484503428,0.6600802994347322,0.6602126506114377,0.6602410224137808,0.6602399726701941,0.6602334940626532,0.6602278888025521,0.6602240974708553,0.6602217598451694
0.523043339635952,0.5674606720671087,0.6352247379871699,0.6731228048603523,0.6877758568052961,0.6883816351358969,0.6885928879363458,0.6886584095299972,0.6886755242924074,0.688678304838321,0.6886775858952856,0.688676437542526,0.6886755523985252
0.5479278389089542,0.5703522973621529,0.6549877292723876,0.6928786563515764,0.713738870875511,0.714492384992035,0.7147705962236146,0.7148668667956425,0.7148986624139692,0.7149087829013714,0.7149118842036771,0.7149127836116734,0.7149130176063243
0.5492794187865874,0.582220112890497,0.6536091495597495,0.7075461804303256,0.7316356025118483,0.7382849711889714,0.7390578208513474,0.7394387372257079,0.739632389619678,0.7397340278602438,0.739788736812575,0.7398186998499641,0.7398352904320467
0.5600347683904942,0.5775500136622375,0.6857081526163741,0.7230058869895956,0.7456865577389951,0.7588844116602008,0.7644442896466787,0.7649704553049421,0.7652476584916401,0.7653968978551067,0.7654785747530422,0.765523767049703,0.7655489420903795
0.5640737264293555,0.5810457131697024,0.6990694628777249,0.7361051757852687,0.7585292825034513,0.7668688287456024,0.7685528563903962,0.769451829686458,0.769938224743783,0.7702048471113951,0.7703524306253319,0.7704346482040051,0.770480631687486
0.5669151006066797,0.5839181222715673,0.638180080792827,0.7480631553137147,0.7574450871612146,0.7604774993619017,0.7620665809653825,0.762905821513338,0.7633562893965294,0.7636018986738586,0.7637373955946062,0.7638127283329846,0.7638548118548297
0.5691965297246466,0.5861894980953691,0.5990174264830893,0.7449352284448586,0.7504489884598706,0.7533393994144608,0.7548336523081779,0.7556135178583716,0.7560283689826913,0.7562531778304663,0.7563767204914421,0.7564452469675821,0.7564834760555104
0.5655489074229986,0.5878859221127204,0.6005516190623797,0.7269995318812225,0.7427386455172513,0.7454871983567295,0.7468875126503646,0.7476088432539645,0.7479886769702159,0.7481930666953651,0.7483048843282902,0.7483667382833109,0.7484011897022771
0.552411891199126,0.5890365672795489,0.601517202362295,0.6820102383297447,0.7050571009099866,0.7180212548410414,0.7252392007281299,0.7292567782829503,0.7314988589771878,0.7327534148687926,0.7334567648011118,0.7338515815368125,0.7340733746276431
0.5372958672088751,0.5752294162763253,0.6006899003636985,0.6321655195544039,0.6538036093537618,0.6660314484417715,0.6767946602061287,0.6952968768000735,0.7058742674681817,0.7118728773485562,0.715261279028482,0.7171713444643448,0.7182468870490775
0.5265375310058887,0.5563435957241694,0.5805590305639069,0.6074516535480217,0.609103722374988,0.6612683950569217,0.6925136789056029,0.7106029577979136,0.7146962081964676,0.7151251411491258,0.7153668490607965,0.7155029294731329,0.7155795030147861
0.5261880406068287,0.5556593137756218,0.5747029045250361,0.606564769652119,0.6245369432157748,0.6760086982949437,0.7009961368102634,0.702236847863664,0.7029369120400768,0.7033312657119074,0.7018928001763233,0.7010503260459614,0.7243114759219216
0.5455642859029144,0.5766382101217106,0.597006282878035,0.6161597749104962,0.6386391640180553,0.690007549685352,0.6988703134761433,0.7004067605165956,0.7012743907477821,0.7017634409412934,0.7020388164482001,0.7021937860678347,0.7022809681262917
0.5620250566073441,0.5853882926351638,0.5977645946352003,0.6697810421276693,0.6740488366543319,0.7178824664635596,0.7694004973525569,0.7987163171095384,0.8151566401990357,0.8243547241675054,0.8295059871812692,0.8298892000511188,0.8299348393537422
0.567163713868496,0.5844567572271058,0.6455097092422436,0.6643035377390455,0.6676988895856796,0.738175561771684,0.7787705403947349,0.7790947874918189,0.7792502529885991,0.7793287977083175,0.7793700874797823,0.7793923829863321,0.779404626314636
0.5658724794882521,0.61777503976308,0.6464787939735624,0.6618544054015222,0.6732005939176764,0.7215494362875092,0.7210146163335127,0.7205863714461365,0.7203020191842312,0.72012773151072,0.7200250584822226,0.7199658253643618,0.7199320393237871
0.5703297855056034,0.6290836205303821,0.6395753505328855,0.6652216972158187,0.6765059605336547,0.6850615390158501,0.689969264796709,0.6927601418925379,0.6943394823272939,0.695230762593839,0.6957329659632443,0.6960156923079337,0.6961747812370117
